1,1.0,0.7914438502673797,0.8207547169811321
1,0.7653061224489796,0.39436619718309857,0.6217105263157895
1,0.8844444444444445,0.023255813953488372,0.597457627118644
1,0.6190476190476191,0.0,0.42783505154639173
1,0.92,0.12307692307692308,0.775
1,0.9926739926739927,0.9505703422053232,0.9930555555555556
0,0.4126984126984127,0.0,0.3466666666666667
0,0.4626865671641791,0.0,0.18932038834951456
0,0.581151832460733,0.0,0.24742268041237114
0,0.5842105263157895,0.0,0.29441624365482233
0,0.5663716814159292,0.0,0.25833333333333336
0,0.48148148148148145,0.0,0.2789115646258503
1,0.6197916666666666,0.0,0.3415841584158416
1,0.9217391304347826,0.38636363636363635,0.9294117647058824
1,1.0,0.8015873015873016,1.0
1,0.8615384615384616,0.0,0.5047169811320755
1,0.6261682242990654,0.028938906752411574,0.5585585585585585
1,1.0,0.9203187250996016,0.9966996699669967
0,0.3838383838383838,0.0,0.178743961352657
1,1.0,0.8528301886792453,0.8546712802768166
0,0.6139240506329114,0.0,0.2983425414364641
1,0.9727626459143969,0.6356275303643725,0.9270833333333334
1,0.9628099173553719,0.4267241379310345,0.9098039215686274
0,0.4152542372881356,0.0,0.1774193548387097
0,0.5321888412017167,0.0,0.24583333333333332
